# ---------------------------------- WARNING ----------------------------------------									
# Some of the data that you have obtained from this U.S. Geological Survey database									
# may not have received Director's approval. Any such data values are qualified									
# as provisional and are subject to revision. Provisional data are released on the									
# condition that neither the USGS nor the United States Government may be held liable									
# for any damages resulting from its use.									
#									
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement									
#									
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output									
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals									
#									
# Contact:   gs-w_support_nwisweb@usgs.gov									
# retrieved: 2019-11-01 02:14:50 EDT       (caww01)									
#									
# Data for the following 1 site(s) are contained in this file									
#    USGS 06893620 Rock Creek at Kentucky Road in Independence, MO									
# -----------------------------------------------------------------------------------									
#									
# Data provided for site 06893620									
#            TS   parameter     Description									
#         76928       00060     Discharge, cubic feet per second									
#         76930       00045     Precipitation, total, inches									
#         76933       00095     Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius									
#									
# Data-value qualification codes included in this output:									
#     P  Provisional data subject to revision.									
#									
agency_cd	site_no	datetime	tz_cd	76928_00060	76928_00060_cd	76930_00045	76930_00045_cd	76933_00095	76933_00095_cd
5s	15s	20d	6s	14n	10s	14n	10s	14n	10s
USGS	6893620	2019-10-25 0:00	CDT	0.74	P	0	P	718	P
USGS	6893620	2019-10-25 0:15	CDT	0.74	P	0	P	718	P
USGS	6893620	2019-10-25 0:30	CDT	0.9	P	0	P	718	P
USGS	6893620	2019-10-25 0:45	CDT	0.9	P	0	P	718	P
USGS	6893620	2019-10-25 1:00	CDT	0.9	P	0	P	719	P
USGS	6893620	2019-10-25 1:15	CDT	0.9	P	0	P	719	P
USGS	6893620	2019-10-25 1:30	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-25 1:45	CDT	0.74	P	0	P	718	P
USGS	6893620	2019-10-25 2:00	CDT	0.9	P	0	P	718	P
USGS	6893620	2019-10-25 2:15	CDT	0.9	P	0	P	718	P
USGS	6893620	2019-10-25 2:30	CDT	0.74	P	0	P	718	P
USGS	6893620	2019-10-25 2:45	CDT	0.9	P	0	P	719	P
USGS	6893620	2019-10-25 3:00	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-25 3:15	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-25 3:30	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-25 3:45	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-25 4:00	CDT	0.9	P	0	P	719	P
USGS	6893620	2019-10-25 4:15	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-25 4:30	CDT	0.9	P	0	P	720	P
USGS	6893620	2019-10-25 4:45	CDT	0.9	P	0	P	720	P
USGS	6893620	2019-10-25 5:00	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-25 5:15	CDT	0.74	P	0	P	720	P
USGS	6893620	2019-10-25 5:30	CDT	0.74	P	0	P	720	P
USGS	6893620	2019-10-25 5:45	CDT	0.9	P	0	P	720	P
USGS	6893620	2019-10-25 6:00	CDT	0.74	P	0	P	720	P
USGS	6893620	2019-10-25 6:15	CDT	0.9	P	0	P	720	P
USGS	6893620	2019-10-25 6:30	CDT	0.9	P	0	P	720	P
USGS	6893620	2019-10-25 6:45	CDT	0.74	P	0	P	720	P
USGS	6893620	2019-10-25 7:00	CDT	0.74	P	0	P	720	P
USGS	6893620	2019-10-25 7:15	CDT	0.9	P	0	P	721	P
USGS	6893620	2019-10-25 7:30	CDT	0.9	P	0	P	721	P
USGS	6893620	2019-10-25 7:45	CDT	0.9	P	0	P	721	P
USGS	6893620	2019-10-25 8:00	CDT	0.74	P	0	P	721	P
USGS	6893620	2019-10-25 8:15	CDT	0.74	P	0	P	721	P
USGS	6893620	2019-10-25 8:30	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-25 8:45	CDT	0.9	P	0	P	722	P
USGS	6893620	2019-10-25 9:00	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-25 9:15	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-25 9:30	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-25 9:45	CDT	0.74	P	0	P	721	P
USGS	6893620	2019-10-25 10:00	CDT	0.9	P	0	P	721	P
USGS	6893620	2019-10-25 10:15	CDT	0.74	P	0	P	721	P
USGS	6893620	2019-10-25 10:30	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-25 10:45	CDT	0.6	P	0	P	722	P
USGS	6893620	2019-10-25 11:00	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-25 11:15	CDT	0.6	P	0	P	722	P
USGS	6893620	2019-10-25 11:30	CDT	0.6	P	0	P	722	P
USGS	6893620	2019-10-25 11:45	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-25 12:00	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-25 12:15	CDT	0.6	P	0	P	722	P
USGS	6893620	2019-10-25 12:30	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-25 12:45	CDT	0.6	P	0	P	722	P
USGS	6893620	2019-10-25 13:00	CDT	0.6	P	0	P	724	P
USGS	6893620	2019-10-25 13:15	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-25 13:30	CDT	0.6	P	0	P	728	P
USGS	6893620	2019-10-25 13:45	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-25 14:00	CDT	0.6	P	0	P	727	P
USGS	6893620	2019-10-25 14:15	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-25 14:30	CDT	0.6	P	0	P	729	P
USGS	6893620	2019-10-25 14:45	CDT	0.6	P	0	P	728	P
USGS	6893620	2019-10-25 15:00	CDT	0.6	P	0	P	728	P
USGS	6893620	2019-10-25 15:15	CDT	0.6	P	0	P	728	P
USGS	6893620	2019-10-25 15:30	CDT	0.6	P	0	P	727	P
USGS	6893620	2019-10-25 15:45	CDT	0.6	P	0	P	727	P
USGS	6893620	2019-10-25 16:00	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-25 16:15	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-25 16:30	CDT	0.6	P	0	P	725	P
USGS	6893620	2019-10-25 16:45	CDT	0.6	P	0	P	725	P
USGS	6893620	2019-10-25 17:00	CDT	0.6	P	0	P	724	P
USGS	6893620	2019-10-25 17:15	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-25 17:30	CDT	0.6	P	0	P	724	P
USGS	6893620	2019-10-25 17:45	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-25 18:00	CDT	0.6	P	0	P	725	P
USGS	6893620	2019-10-25 18:15	CDT	0.6	P	0	P	725	P
USGS	6893620	2019-10-25 18:30	CDT	0.6	P	0	P	725	P
USGS	6893620	2019-10-25 18:45	CDT	0.6	P	0	P	725	P
USGS	6893620	2019-10-25 19:00	CDT	0.6	P	0	P	725	P
USGS	6893620	2019-10-25 19:15	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-25 19:30	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-25 19:45	CDT	0.6	P	0	P	727	P
USGS	6893620	2019-10-25 20:00	CDT	0.6	P	0	P	728	P
USGS	6893620	2019-10-25 20:15	CDT	0.6	P	0	P	728	P
USGS	6893620	2019-10-25 20:30	CDT	0.6	P	0	P	729	P
USGS	6893620	2019-10-25 20:45	CDT	0.6	P	0	P	729	P
USGS	6893620	2019-10-25 21:00	CDT	0.6	P	0	P	729	P
USGS	6893620	2019-10-25 21:15	CDT	0.6	P	0	P	729	P
USGS	6893620	2019-10-25 21:30	CDT	0.6	P	0	P	729	P
USGS	6893620	2019-10-25 21:45	CDT	0.6	P	0	P	729	P
USGS	6893620	2019-10-25 22:00	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-25 22:15	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-25 22:30	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-25 22:45	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-25 23:00	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-25 23:15	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-25 23:30	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-25 23:45	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-26 0:00	CDT	0.6	P	0	P	731	P
USGS	6893620	2019-10-26 0:15	CDT	0.6	P	0	P	730	P
USGS	6893620	2019-10-26 0:30	CDT	0.6	P	0	P	732	P
USGS	6893620	2019-10-26 0:45	CDT	0.6	P	0	P	731	P
USGS	6893620	2019-10-26 1:00	CDT	0.6	P	0	P	731	P
USGS	6893620	2019-10-26 1:15	CDT	0.6	P	0	P	732	P
USGS	6893620	2019-10-26 1:30	CDT	0.6	P	0	P	732	P
USGS	6893620	2019-10-26 1:45	CDT	0.6	P	0	P	732	P
USGS	6893620	2019-10-26 2:00	CDT	0.6	P	0	P	733	P
USGS	6893620	2019-10-26 2:15	CDT	0.6	P	0	P	733	P
USGS	6893620	2019-10-26 2:30	CDT	0.6	P	0	P	733	P
USGS	6893620	2019-10-26 2:45	CDT	0.6	P	0	P	733	P
USGS	6893620	2019-10-26 3:00	CDT	0.6	P	0	P	733	P
USGS	6893620	2019-10-26 3:15	CDT	0.6	P	0	P	733	P
USGS	6893620	2019-10-26 3:30	CDT	0.6	P	0	P	733	P
USGS	6893620	2019-10-26 3:45	CDT	0.6	P	0	P	733	P
USGS	6893620	2019-10-26 4:00	CDT	0.6	P	0	P	734	P
USGS	6893620	2019-10-26 4:15	CDT	0.6	P	0	P	735	P
USGS	6893620	2019-10-26 4:30	CDT	0.6	P	0	P	734	P
USGS	6893620	2019-10-26 4:45	CDT	0.47	P	0	P	735	P
USGS	6893620	2019-10-26 5:00	CDT	0.6	P	0	P	735	P
USGS	6893620	2019-10-26 5:15	CDT	0.6	P	0	P	735	P
USGS	6893620	2019-10-26 5:30	CDT	0.6	P	0	P	736	P
USGS	6893620	2019-10-26 5:45	CDT	0.6	P	0	P	736	P
USGS	6893620	2019-10-26 6:00	CDT	0.6	P	0	P	737	P
USGS	6893620	2019-10-26 6:15	CDT	0.6	P	0	P	738	P
USGS	6893620	2019-10-26 6:30	CDT	0.6	P	0	P	738	P
USGS	6893620	2019-10-26 6:45	CDT	0.6	P	0	P	738	P
USGS	6893620	2019-10-26 7:00	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-26 7:15	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-26 7:30	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-26 7:45	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-26 8:00	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-26 8:15	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-26 8:30	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-26 8:45	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-26 9:00	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-26 9:15	CDT	0.6	P	0	P	742	P
