agency_cd	site_no	datetime	tz_cd	76928_00060	76928_00060_cd	76930_00045	76930_00045_cd	76933_00095	76933_00095_cd
USGS	06893620	2019-10-25 00:00	CDT	0.74	P	0.00	P	718	P
USGS	06893620	2019-10-25 00:15	CDT	0.74	P	0.00	P	718	P
USGS	06893620	2019-10-25 00:30	CDT	0.90	P	0.00	P	718	P
USGS	06893620	2019-10-25 00:45	CDT	0.90	P	0.00	P	718	P
USGS	06893620	2019-10-25 01:00	CDT	0.90	P	0.00	P	719	P
USGS	06893620	2019-10-25 01:15	CDT	0.90	P	0.00	P	719	P
USGS	06893620	2019-10-25 01:30	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-25 01:45	CDT	0.74	P	0.00	P	718	P
USGS	06893620	2019-10-25 02:00	CDT	0.90	P	0.00	P	718	P
USGS	06893620	2019-10-25 02:15	CDT	0.90	P	0.00	P	718	P
USGS	06893620	2019-10-25 02:30	CDT	0.74	P	0.00	P	718	P
USGS	06893620	2019-10-25 02:45	CDT	0.90	P	0.00	P	719	P
USGS	06893620	2019-10-25 03:00	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-25 03:15	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-25 03:30	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-25 03:45	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-25 04:00	CDT	0.90	P	0.00	P	719	P
USGS	06893620	2019-10-25 04:15	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-25 04:30	CDT	0.90	P	0.00	P	720	P
USGS	06893620	2019-10-25 04:45	CDT	0.90	P	0.00	P	720	P
USGS	06893620	2019-10-25 05:00	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-25 05:15	CDT	0.74	P	0.00	P	720	P
USGS	06893620	2019-10-25 05:30	CDT	0.74	P	0.00	P	720	P
USGS	06893620	2019-10-25 05:45	CDT	0.90	P	0.00	P	720	P
USGS	06893620	2019-10-25 06:00	CDT	0.74	P	0.00	P	720	P
USGS	06893620	2019-10-25 06:15	CDT	0.90	P	0.00	P	720	P
USGS	06893620	2019-10-25 06:30	CDT	0.90	P	0.00	P	720	P
USGS	06893620	2019-10-25 06:45	CDT	0.74	P	0.00	P	720	P
USGS	06893620	2019-10-25 07:00	CDT	0.74	P	0.00	P	720	P
USGS	06893620	2019-10-25 07:15	CDT	0.90	P	0.00	P	721	P
USGS	06893620	2019-10-25 07:30	CDT	0.90	P	0.00	P	721	P
USGS	06893620	2019-10-25 07:45	CDT	0.90	P	0.00	P	721	P
USGS	06893620	2019-10-25 08:00	CDT	0.74	P	0.00	P	721	P
USGS	06893620	2019-10-25 08:15	CDT	0.74	P	0.00	P	721	P
USGS	06893620	2019-10-25 08:30	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-25 08:45	CDT	0.90	P	0.00	P	722	P
USGS	06893620	2019-10-25 09:00	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-25 09:15	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-25 09:30	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-25 09:45	CDT	0.74	P	0.00	P	721	P
USGS	06893620	2019-10-25 10:00	CDT	0.90	P	0.00	P	721	P
USGS	06893620	2019-10-25 10:15	CDT	0.74	P	0.00	P	721	P
USGS	06893620	2019-10-25 10:30	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-25 10:45	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-25 11:00	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-25 11:15	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-25 11:30	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-25 11:45	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-25 12:00	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-25 12:15	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-25 12:30	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-25 12:45	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-25 13:00	CDT	0.60	P	0.00	P	724	P
USGS	06893620	2019-10-25 13:15	CDT	0.60	P	0.00	P	726	P
